CHROMATOGRAM,
0.785515,9
0.790412,5
0.79527,4
0.800228,463
0.805088,133
0.809947,23
0.814807,17
0.819667,12
0.824563,20
0.829422,14
0.834368,531
0.839227,105
0.844087,43
0.848947,26
0.853807,14
0.858702,4
0.863562,5
0.868422,484
0.87337,108
0.87823,30
0.88309,21
0.887948,6
0.892845,12
0.897703,22
0.902563,488
0.907468,112
0.912415,42
0.917273,23
0.922133,8
0.927038,4
0.931897,13
0.936757,468
0.94163,99
0.94658,23
0.95144,34
0.956308,10
0.961207,12
0.966065,11
0.970933,425
0.975795,140
0.980655,32
0.985612,24
0.990472,27
0.995368,12
1.000242,16
1.005102,558
1.00996,69
1.014835,30
1.019695,10
1.024642,21
1.029547,15
1.03441,10
1.03927,487
1.04414,108
1.048998,44
1.053858,13
1.058727,12
1.063622,12
1.06857,16
1.073438,16
1.078298,3
1.083158,20
1.088017,9
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_1secdelay_140uspulsetime.raw,
Data points: 213,
Time,Intensity
0.000197,14
0.005055,18
0.009927,18
0.014785,10
0.019647,15
0.024515,17
0.029375,470
0.034358,76
0.039227,16
0.044087,22
0.048947,441
0.053815,82
0.058673,31
0.063665,10
0.06857,469
0.073515,101
0.078373,38
0.083242,17
0.0881,475
0.09296,86
0.097828,30
0.102725,26
0.107583,462
0.112542,91
0.117402,25
0.12226,24
0.12713,424
0.131988,86
0.136885,27
0.141743,4
0.146603,445
0.151463,76
0.1564,20
0.161258,8
0.166125,503
0.171022,105
0.17588,32
0.180738,20
0.185598,423
0.190457,68
0.195317,35
0.200263,7
0.20516,451
0.21002,81
0.214878,37
0.219737,9
0.224598,420
0.229457,98
0.234317,33
0.239307,14
0.244167,457
0.249025,86
0.253885,35
0.258743,11
0.263667,395
0.268533,82
0.27343,34
0.27837,13
0.28323,456
0.288088,100
0.292948,16
0.297822,14
0.302682,375
0.307577,81
0.312443,26
0.317388,18
0.322247,390
0.327115,107
0.331973,36
0.336833,11
0.341738,343
0.346598,104
0.351457,28
0.356413,21
0.361272,397
0.366142,105
0.371017,28
0.375913,13
0.380772,385
0.385642,93
0.39059,9
0.395448,8
0.40032,464
0.405178,116
0.410073,29
0.414942,11
0.419802,381
0.424748,113
0.429617,21
0.434477,18
0.439335,419
0.444232,101
0.44909,37
0.45395,13
0.458808,432
0.463752,77
0.468617,31
0.47348,14
0.478375,390
0.483235,107
0.488093,25
0.492953,21
0.4979,416
0.50276,91
0.50762,21
0.512515,34
0.517375,393
0.522233,83
0.527093,16
0.531952,10
0.536815,399
0.54177,76
0.54667,36
0.551528,10
0.556388,380
0.561247,93
0.566107,32
0.570973,21
0.575833,401
0.58082,72
0.585687,8
0.590545,16
0.595403,383
0.600272,103
0.605132,30
0.60999,12
0.614897,486
0.619838,74
0.624697,32
0.629567,16
0.634425,384
0.639285,93
0.644153,35
0.64905,10
0.653908,416
0.658777,53
0.663725,23
0.668585,19
0.673453,352
0.678313,108
0.68321,17
0.688068,9
0.692928,435
0.697788,78
0.702735,34
0.707595,20
0.712453,416
0.71735,85
0.722208,33
0.72707,8
0.731928,429
0.736795,102
0.741653,12
0.746588,11
0.751485,476
0.756343,91
0.761203,23
0.766062,9
0.770922,403
0.77578,77
0.78064,18
0.785628,16
0.790488,399
0.795347,69
0.800207,30
0.805065,16
0.809925,410
0.814792,104
0.819688,34
0.824633,13
0.829507,385
0.834365,87
0.839223,21
0.844093,11
0.848957,422
0.853853,86
0.858722,22
0.86358,23
0.868523,401
0.873392,68
0.87825,29
0.88311,14
0.888015,418
0.892875,86
0.897733,24
0.902607,14
0.907467,396
0.912413,83
0.91728,29
0.922178,11
0.927037,373
0.931895,73
0.936758,41
0.941617,13
0.946477,432
0.951423,94
0.95632,15
0.961178,16
0.966038,382
0.970897,79
0.975757,23
0.980615,23
0.985475,399
0.990458,60
0.995318,17
1.000177,5
1.005035,403
1.009895,110
1.014753,23
1.019613,5
1.02451,409
1.029592,100
1.03445,30
,
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_2secdelay_140uspulsetime.raw,
Data points: 245,
Time,Intensity
0.000202,31
0.005065,35
0.010007,33
0.014903,29
0.019763,44
0.02463,32
0.02949,46
0.03435,29
0.039218,26
0.044077,47
0.048973,35
0.053928,36
0.058787,46
0.063647,39
0.068517,30
0.073375,49
0.078235,42
0.083213,40
0.088072,28
0.093015,36
0.097883,39
0.102743,35
0.107602,37
0.112472,751
0.117367,207
0.122227,76
0.127093,37
0.131955,48
0.136893,27
0.14176,36
0.14662,966
0.15152,199
0.156378,83
0.161237,55
0.166097,33
0.170957,53
0.175817,41
0.180755,948
0.185658,229
0.190518,78
0.195377,51
0.200238,39
0.205098,30
0.209957,48
0.214817,903
0.2198,207
0.22466,77
0.229518,56
0.234378,32
0.239237,41
0.244097,22
0.248955,911
0.25386,211
0.258805,71
0.263665,30
0.268532,36
0.27339,34
0.27825,29
0.28318,971
0.288075,188
0.292935,55
0.297887,37
0.302745,45
0.307607,42
0.312473,29
0.317333,966
0.322228,196
0.327097,55
0.331957,42
0.336903,42
0.341773,36
0.346633,37
0.351492,882
0.356403,190
0.361263,89
0.366122,50
0.370992,36
0.375937,35
0.380797,26
0.385672,849
0.390568,224
0.395432,64
0.4003,34
0.40516,30
0.410105,32
0.414975,30
0.419833,890
0.42473,181
0.429603,60
0.434463,39
0.439322,27
0.444277,25
0.449135,31
0.453995,887
0.458892,249
0.46375,75
0.468617,39
0.473477,35
0.478427,25
0.483333,41
0.488195,825
0.493092,195
0.497952,73
0.50281,37
0.50767,30
0.512608,28
0.517468,31
0.522327,919
0.527223,200
0.532083,79
0.536942,35
0.541802,19
0.54675,35
0.55161,44
0.55647,797
0.561365,216
0.566225,55
0.571083,45
0.575943,27
0.580803,21
0.585762,40
0.590622,828
0.595518,235
0.600377,54
0.605237,43
0.610097,21
0.614965,35
0.619825,32
0.624772,942
0.629677,173
0.634535,68
0.639395,27
0.644263,32
0.649122,38
0.653982,22
0.658852,1004
0.663835,212
0.668695,73
0.673563,37
0.678422,25
0.683282,34
0.68815,23
0.69301,806
0.697905,190
0.702858,70
0.707718,34
0.712577,38
0.717445,36
0.722305,36
0.727165,915
0.732062,203
0.73692,77
0.74178,38
0.746727,21
0.751585,25
0.756445,27
0.761305,769
0.766202,219
0.77106,53
0.77592,56
0.78078,27
0.785727,47
0.790585,23
0.795445,830
0.800342,173
0.805203,67
0.810065,43
0.814925,28
0.819785,35
0.824732,39
0.829592,912
0.834487,211
0.839348,61
0.844207,38
0.849067,43
0.853927,37
0.858797,27
0.863657,830
0.86864,203
0.873507,77
0.878367,36
0.883225,32
0.8881,35
0.892958,23
0.897818,758
0.902723,174
0.907672,64
0.91253,31
0.9174,34
0.92226,20
0.927118,33
0.931988,856
0.936885,234
0.941743,66
0.946612,44
0.95156,38
0.95642,33
0.961295,40
0.966158,973
0.971055,202
0.975913,83
0.980773,38
0.985718,29
0.990577,26
0.995437,31
1.000297,877
1.005192,194
1.010053,65
1.014912,24
1.019772,45
1.024632,44
1.02958,17
1.03444,834
1.03934,230
1.044198,61
1.049167,44
1.054025,23
1.058885,25
1.063743,24
1.068603,894
1.073577,230
1.078437,59
1.083297,38
1.088157,26
1.093015,36
1.097875,34
1.102733,1067
1.10763,256
1.11249,78
1.117445,36
1.122303,25
1.127163,40
1.13203,29
1.13689,29
1.141788,17
1.146657,20
1.151517,29
1.156467,31
1.161333,17
1.166193,28
1.171052,17
1.17596,32
1.180822,36
1.18568,17
1.19055,25
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_2secdelay_150uspulsetime.raw,
Data points: 214,
Time,Intensity
0.000212,11
0.00507,19
0.010055,14
0.014923,13
0.019782,21
0.024642,14
0.02951,10
0.03437,5
0.039228,0
0.044133,16
0.049078,12
0.053938,4
0.058807,3
0.063665,8
0.06853,12
0.073388,5
0.078288,10
0.083147,5
0.088007,14
0.092948,0
0.097808,1
0.102667,4
0.107527,5
0.112423,11
0.117282,13
0.122142,5
0.127,0
0.131943,13
0.136803,11
0.141662,9
0.146558,9
0.151417,5
0.156277,6
0.161135,4
0.165995,14
0.170948,2769
0.175808,635
0.180703,138
0.185575,25
0.190438,15
0.195297,5
0.200165,16
0.205025,3642
0.209977,686
0.21488,170
0.219738,27
0.224598,16
0.229472,13
0.234332,2
0.23919,3271
0.24406,725
0.248955,146
0.2539,57
0.25877,29
0.26363,0
0.268493,18
0.273363,3163
0.278222,740
0.283117,161
0.287985,34
0.292933,24
0.297795,4
0.302668,14
0.307528,2978
0.312388,706
0.317283,166
0.322142,51
0.327002,17
0.33195,21
0.33681,17
0.34167,3355
0.346528,725
0.351427,157
0.356287,51
0.361145,33
0.366005,37
0.370953,19
0.375812,3263
0.380672,718
0.385568,219
0.390427,67
0.395285,21
0.400147,26
0.405007,12
0.409865,3570
0.414815,763
0.419712,163
0.424572,61
0.42943,31
0.434288,13
0.439148,25
0.444015,2957
0.448875,789
0.453858,158
0.458725,44
0.463583,39
0.468447,25
0.473315,30
0.478175,3270
0.483033,757
0.48794,181
0.492882,65
0.497742,16
0.50261,27
0.507468,23
0.512328,3601
0.517197,724
0.522093,195
0.526952,51
0.53182,36
0.536775,13
0.541633,15
0.546503,3691
0.551363,802
0.556258,204
0.561117,55
0.565977,25
0.570837,22
0.575783,19
0.580643,3537
0.585503,764
0.590398,184
0.595258,51
0.600117,18
0.604977,15
0.609835,20
0.614695,3436
0.619638,782
0.624535,187
0.629393,54
0.634253,19
0.639112,38
0.643972,32
0.648878,3375
0.653738,743
0.658722,176
0.66358,65
0.66844,27
0.673298,29
0.678158,23
0.683018,3367
0.687892,885
0.692787,165
0.697647,58
0.702592,20
0.707452,16
0.71231,23
0.717178,3671
0.722037,845
0.726933,170
0.731802,45
0.736665,30
0.741608,37
0.746475,23
0.751335,3552
0.756198,826
0.761108,191
0.765968,66
0.770828,26
0.775782,17
0.780642,25
0.7855,3314
0.79037,833
0.795265,182
0.800127,54
0.804995,24
0.809855,23
0.814802,21
0.819672,3566
0.82453,844
0.82943,168
0.83429,70
0.839148,32
0.844008,34
0.84897,23
0.85383,3743
0.858688,786
0.863587,153
0.868445,61
0.873307,28
0.878167,21
0.883025,19
0.887962,3897
0.892822,798
0.897718,179
0.902577,46
0.907437,28
0.912297,14
0.917155,22
0.922015,3624
0.926958,851
0.931855,149
0.936715,46
0.941573,47
0.946433,19
0.951292,19
0.956152,3380
0.961022,781
0.965995,167
0.970857,54
0.975723,26
0.980583,30
0.985442,19
0.990312,4255
0.99517,921
1.000067,208
1.00502,58
1.009878,26
1.014738,27
1.019612,11
1.024472,3611
1.029332,816
1.034237,171
1.039097,61
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_2secdelay_200uspulsetime.raw,
Data points: 236,
Time,Intensity
0.000202,20
0.005062,17
0.00992,8
0.014817,15
0.019755,16
0.024617,10
0.029477,13
0.034337,27
0.039197,16
0.044057,12
0.048952,17
0.053812,9
0.058758,13
0.063617,17
0.068477,13
0.073335,15
0.078195,13
0.083092,18
0.087952,9
0.092812,21
0.09767,15
0.102617,18
0.107477,20
0.112335,20
0.117232,9
0.12209,4
0.12695,9
0.131812,10
0.136678,13
0.141625,27
0.146483,0
0.151393,323
0.156253,6078
0.161112,2818
0.165982,722
0.170877,156
0.175737,66
0.180605,0
0.185587,323
0.190452,5738
0.19532,2655
0.200178,638
0.205042,220
0.20991,80
0.214768,0
0.219665,182
0.22454,4985
0.229488,2496
0.234348,798
0.239217,212
0.244075,81
0.248935,0
0.25384,174
0.2587,5679
0.26356,2726
0.268418,767
0.273368,232
0.278228,108
0.283087,0
0.287983,213
0.292843,4812
0.297702,2727
0.302562,784
0.30742,241
0.312278,112
0.317215,0
0.322112,147
0.326972,5576
0.331832,3606
0.33669,851
0.34155,267
0.34641,90
0.351268,0
0.356165,157
0.361115,5159
0.365975,3075
0.370878,784
0.375737,258
0.380595,80
0.385453,0
0.39035,113
0.395218,5650
0.400077,3265
0.405025,754
0.409892,207
0.41475,120
0.41961,0
0.424518,106
0.429378,4902
0.434238,3547
0.439107,881
0.443965,239
0.448912,107
0.45378,0
0.458677,106
0.463537,5202
0.468405,3542
0.473263,909
0.478122,254
0.48299,101
0.48785,5
0.492835,119
0.497705,4878
0.502563,3412
0.507422,771
0.512282,262
0.51714,98
0.521998,0
0.526897,84
0.531848,5134
0.53671,3231
0.54157,1039
0.546428,279
0.551287,95
0.556145,0
0.561043,62
0.565905,3964
0.570973,3618
0.575832,917
0.580692,276
0.58555,115
0.590408,0
0.59531,38
0.60017,4544
0.60503,3868
0.609977,1113
0.614835,261
0.619695,106
0.624553,0
0.62945,28
0.63431,3787
0.639168,3356
0.644115,957
0.648973,256
0.653833,145
0.658695,0
0.663592,65
0.668452,4228
0.673312,3703
0.67817,1051
0.683132,252
0.68799,92
0.69285,0
0.697755,29
0.702615,3132
0.707473,3543
0.712342,1186
0.7172,312
0.722145,137
0.727013,0
0.73191,36
0.736768,4000
0.741637,3801
0.746497,1117
0.751355,274
0.756313,129
0.761172,0
0.766068,36
0.770938,4176
0.775797,3675
0.780657,925
0.785525,283
0.790385,123
0.795332,0
0.800237,62
0.805097,4018
0.809957,4032
0.814825,979
0.819683,267
0.824542,129
0.829402,0
0.834375,48
0.839235,4085
0.844093,3511
0.848952,1198
0.85381,327
0.858673,158
0.863533,0
0.86843,24
0.87329,4142
0.878232,4045
0.883092,1105
0.88795,310
0.892808,126
0.897667,0
0.902567,39
0.907427,3404
0.912285,3525
0.917145,1018
0.922003,295
0.926948,116
0.931807,0
0.936703,14
0.941577,3421
0.946435,3921
0.951295,1019
0.956162,311
0.961022,118
0.965963,0
0.970868,25
0.975728,4053
0.980587,3674
0.985455,1038
0.990313,352
0.995172,123
1.00004,0
1.005023,13
1.009883,2700
1.014752,3974
1.01961,1241
1.02447,360
1.029338,159
1.034197,0
1.039093,24
1.044053,3420
1.048912,3556
1.053772,1039
1.05864,256
1.0635,102
1.068358,0
1.073255,17
1.078115,2424
1.082975,4409
1.087915,1107
1.092773,370
1.097633,114
1.102492,0
1.10739,9
1.112248,3110
1.117108,4023
1.121967,1091
1.126825,291
1.131772,133
1.136632,0
1.141528,14
1.146388,2284
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_2secdelay_210uspulsetime.raw,
Data points: 214,
Time,Intensity
0.000197,19
0.005055,11
0.009913,20
0.014772,19
0.019632,21
0.024492,23
0.029387,23
0.034335,25
0.039193,9
0.044052,8
0.048912,15
0.053777,14
0.058635,13
0.063532,11
0.068395,21
0.073253,17
0.078198,13
0.083063,6
0.087922,16
0.09278,12
0.097685,18
0.102545,3
0.107403,15
0.112272,17
0.11713,8
0.122065,24
0.126933,14
0.131828,20
0.136687,6
0.141555,22
0.146415,15
0.151273,17
0.156148,21
0.161007,8
0.165995,10
0.170863,24
0.175725,19
0.180583,12
0.185452,18
0.19031,11
0.19517,19
0.200065,17
0.205008,12
0.209867,20
0.214725,18
0.219583,11
0.224443,20
0.229302,8
0.234198,13
0.239057,5
0.243915,17
0.248868,13
0.253727,12
0.258587,19
0.263445,15
0.268342,15
0.2732,16
0.278058,18
0.282917,0
0.287777,0
0.292638,136
0.29759,3672
0.302487,2235
0.307345,701
0.312212,276
0.31707,0
0.32193,0
0.326798,85
0.331658,2828
0.336643,2497
0.34151,788
0.34637,249
0.351228,0
0.356097,0
0.360957,83
0.365822,2646
0.370727,2459
0.375585,856
0.380528,329
0.385397,0
0.390258,0
0.395118,65
0.399987,2929
0.404883,2264
0.409742,802
0.4146,315
0.419463,0
0.424408,0
0.429268,82
0.434128,2716
0.439025,2216
0.443883,911
0.448748,343
0.453608,0
0.458468,0
0.463413,112
0.468273,2858
0.473168,2192
0.478027,820
0.482885,310
0.487743,0
0.492603,0
0.497465,83
0.502325,2912
0.507308,2424
0.512167,828
0.517027,270
0.521885,0
0.526745,0
0.531605,94
0.536465,2284
0.541375,2613
0.546437,789
0.551295,331
0.556157,0
0.561017,0
0.565877,116
0.570737,2622
0.575632,2225
0.580578,652
0.585437,296
0.590297,0
0.595157,0
0.600025,80
0.604885,2831
0.60978,2393
0.614653,724
0.6196,326
0.624458,0
0.629327,4
0.634188,108
0.639053,2749
0.643957,2410
0.648822,783
0.653757,300
0.658627,0
0.663487,0
0.668347,88
0.673217,2730
0.678113,2185
0.682972,790
0.687847,342
0.69279,0
0.69765,0
0.702518,71
0.707378,2616
0.712275,2170
0.717143,847
0.722005,317
0.72695,0
0.73182,0
0.73668,69
0.74154,2732
0.746447,2478
0.751307,777
0.756165,283
0.761127,0
0.765992,0
0.770852,83
0.775712,2440
0.780608,2374
0.785467,833
0.790327,288
0.79527,0
0.80013,0
0.804992,92
0.809852,2815
0.814747,2348
0.81961,762
0.824468,314
0.829415,0
0.834275,0
0.839135,91
0.843995,2837
0.848892,2503
0.85375,826
0.858608,331
0.863468,0
0.868417,0
0.873277,80
0.878137,2695
0.883033,2495
0.887892,890
0.89275,284
0.897608,0
0.902478,0
0.907425,92
0.912285,2903
0.91719,2302
0.922048,781
0.926907,254
0.931775,0
0.936635,0
0.941495,102
0.946448,2793
0.951347,2247
0.956207,714
0.961075,305
0.96594,0
0.970802,0
0.975672,88
0.980532,2404
0.985512,2020
0.99038,697
0.995238,349
1.000097,0
1.004965,0
1.009827,80
1.014685,2482
1.019582,2222
1.024527,797
1.029385,281
1.034243,162
1.039102,156
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_p8secdelay_140uspulsetime.raw,
Data points: 272,
Time,Intensity
0.000197,484
0.005055,117
0.009915,43
0.014773,913
0.019632,237
0.024587,61
0.029482,870
0.034342,209
0.039208,62
0.044067,995
0.048928,184
0.053795,50
0.058655,879
0.063638,208
0.068507,54
0.073365,821
0.078223,187
0.083092,53
0.087953,876
0.092813,204
0.09772,73
0.102578,907
0.107523,195
0.112398,61
0.117257,773
0.122117,167
0.126985,39
0.13188,901
0.13674,185
0.141607,47
0.146553,895
0.151412,178
0.15628,49
0.161143,840
0.166038,198
0.170897,57
0.175755,853
0.180615,182
0.185473,59
0.19042,876
0.19528,156
0.200175,42
0.205035,732
0.209893,159
0.214752,55
0.219612,916
0.224472,167
0.229418,65
0.234315,698
0.239175,199
0.244033,49
0.248892,870
0.253753,183
0.258612,53
0.263472,852
0.268465,203
0.273323,52
0.278183,748
0.283042,165
0.2879,61
0.29276,789
0.297628,172
0.302525,55
0.307475,841
0.312342,207
0.3172,38
0.32206,923
0.326927,173
0.331787,54
0.336683,778
0.341552,170
0.34641,54
0.351353,890
0.356222,197
0.361082,71
0.36594,831
0.370845,212
0.375705,56
0.380567,682
0.385435,142
0.390295,37
0.395243,737
0.400112,190
0.405007,44
0.409867,866
0.414725,180
0.419583,45
0.424443,797
0.429302,172
0.434163,41
0.439137,760
0.443997,161
0.448855,48
0.453713,766
0.458572,193
0.463432,65
0.468292,767
0.473187,148
0.478132,37
0.482992,792
0.487852,212
0.49271,47
0.497568,778
0.502427,178
0.507323,57
0.51219,830
0.517048,181
0.522,40
0.526867,740
0.531725,175
0.536585,63
0.541488,837
0.546348,192
0.551212,46
0.556078,682
0.560938,181
0.565883,48
0.570758,831
0.575655,182
0.580518,54
0.585387,689
0.590247,194
0.595105,49
0.599973,787
0.604918,219
0.609813,47
0.614683,700
0.619542,186
0.6244,62
0.629268,776
0.634128,151
0.638988,43
0.643983,702
0.648843,180
0.653702,47
0.658563,742
0.663423,173
0.668287,36
0.673147,696
0.678042,177
0.682902,40
0.687848,743
0.692707,169
0.697567,51
0.702425,789
0.707285,210
0.71218,41
0.717038,674
0.721898,174
0.726757,85
0.731705,719
0.736563,162
0.741422,55
0.746318,799
0.751177,164
0.756038,52
0.761,747
0.765858,207
0.77072,68
0.775578,693
0.780562,151
0.785422,54
0.790282,719
0.79514,149
0.800008,56
0.804867,716
0.809725,168
0.814632,57
0.819582,715
0.82444,151
0.829308,55
0.834168,861
0.839027,165
0.843895,74
0.84879,762
0.85365,160
0.85861,38
0.86347,829
0.868328,160
0.873198,41
0.878057,713
0.882953,176
0.887822,54
0.892768,671
0.897627,150
0.902497,37
0.907355,642
0.912215,149
0.917123,53
0.921982,687
0.926842,192
0.931795,37
0.936653,758
0.941513,130
0.946372,58
0.951268,626
0.956127,148
0.960987,58
0.965847,793
0.97079,193
0.97565,52
0.980508,678
0.985403,151
0.990263,55
0.995122,581
0.999982,174
1.004842,51
1.009788,785
1.014648,189
1.019545,44
1.024405,763
1.029263,160
1.034128,47
1.038987,815
1.043855,188
1.048792,47
1.053687,629
1.058547,150
1.063405,50
1.068265,742
1.073132,162
1.07799,53
1.08285,758
1.08783,142
1.092692,32
1.097552,602
1.102425,192
1.107283,57
1.112143,724
1.117012,143
1.12191,55
1.126833,667
1.131782,161
1.136642,50
1.141502,687
1.146375,136
1.151233,63
1.15613,714
1.160998,160
1.165858,56
1.170803,723
1.175678,151
1.180537,44
1.185395,647
1.1903,143
1.19516,66
1.20002,674
1.204878,162
1.209738,45
1.214682,627
1.21954,157
1.224437,45
1.229298,723
1.234158,132
1.239017,52
1.243877,752
1.248735,179
1.253593,63
1.258575,617
1.263433,147
1.268293,60
1.273152,698
1.278013,146
1.282872,30
1.28773,597
1.292627,176
1.297485,49
1.302443,685
1.307302,142
1.312162,50
1.317028,679
1.321888,136
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_p9secdelay_140uspulsetime.raw,
Data points: 212,
Time,Intensity
0,10
0.000197,13
0.005142,22
0.010002,12
0.01491,22
0.01977,19
0.024628,14
0.029497,19
0.034355,14
0.039215,14
0.044168,15
0.049063,26
0.053923,332
0.058792,278
0.06365,78
0.06851,26
0.07338,216
0.078245,278
0.083223,75
0.088097,21
0.092957,380
0.097815,296
0.102685,69
0.107543,23
0.112402,265
0.11731,283
0.122168,79
0.127112,31
0.13198,327
0.136838,278
0.141698,83
0.146557,26
0.151453,268
0.156313,239
0.161172,65
0.166115,16
0.170975,262
0.175835,295
0.180697,75
0.185592,30
0.190452,257
0.195312,243
0.200258,65
0.205118,29
0.209978,327
0.214837,269
0.219733,66
0.224592,13
0.229452,223
0.234397,245
0.239255,93
0.244115,22
0.248973,197
0.253873,302
0.258732,61
0.263592,21
0.26845,191
0.273405,242
0.278263,57
0.283123,42
0.288028,283
0.292888,243
0.297747,57
0.302617,16
0.307475,249
0.312335,256
0.31729,69
0.322187,37
0.327045,394
0.331915,287
0.336773,57
0.341633,35
0.346502,254
0.351362,252
0.35634,63
0.361208,30
0.366068,310
0.370927,228
0.375797,62
0.380657,39
0.385515,213
0.39041,274
0.39527,68
0.400217,20
0.405077,288
0.409937,258
0.414797,70
0.419655,18
0.42455,286
0.42941,292
0.434268,66
0.439213,24
0.444072,347
0.448935,270
0.453797,52
0.458692,11
0.463552,262
0.46841,274
0.47327,62
0.478128,24
0.483077,293
0.487937,264
0.492832,67
0.497692,19
0.50255,293
0.507408,301
0.512268,82
0.517137,30
0.521995,264
0.526975,240
0.531843,78
0.536702,32
0.54156,230
0.546433,302
0.551293,69
0.556153,12
0.561062,278
0.566007,279
0.570868,51
0.575737,21
0.580595,234
0.585455,370
0.590323,85
0.59522,26
0.600078,299
0.605028,245
0.609887,63
0.614747,10
0.61962,220
0.624478,294
0.629375,67
0.634233,25
0.639093,289
0.643963,229
0.648908,56
0.653767,25
0.658627,282
0.663523,213
0.668382,61
0.67324,26
0.678102,249
0.68296,260
0.68782,64
0.692767,25
0.697662,367
0.702522,260
0.70738,67
0.71224,37
0.717098,263
0.721958,252
0.726818,67
0.731808,33
0.736667,339
0.741527,234
0.746385,78
0.751247,32
0.756107,228
0.760973,253
0.76587,67
0.770815,16
0.775682,324
0.780542,242
0.7854,60
0.790268,24
0.795128,217
0.800025,308
0.804893,64
0.809752,30
0.814693,282
0.819562,227
0.824425,62
0.829283,26
0.83419,289
0.839048,221
0.843908,83
0.848775,32
0.853637,232
0.858585,298
0.863453,80
0.868348,24
0.873207,238
0.878067,192
0.882925,50
0.887785,23
0.892645,210
0.897592,202
0.902487,52
0.907347,11
0.912205,228
0.917065,252
0.921923,59
0.926783,20
0.931643,213
0.936627,238
0.941503,57
0.946363,11
0.951222,234
0.95608,272
0.96094,66
0.9658,29
0.970697,217
0.975642,296
0.9805,74
0.98536,16
0.99022,234
0.995078,290
0.999937,53
1.004847,30
1.009705,283
1.014565,239
1.019517,67
1.024375,18
