,Time,Intensity
1279,0.800165,35.0
1280,0.80507,8.0
1281,0.80993,10.0
1282,0.81479,12.0
1283,0.819648,415.0
1284,0.824508,92.0
1285,0.829367,45.0
1286,0.834227,17.0
1287,0.839212,2.0
1288,0.844072,12.0
1289,0.848932,475.0
1290,0.85379,102.0
1291,0.858648,34.0
1292,0.863508,16.0
1293,0.868368,12.0
1294,0.873265,13.0
1295,0.878213,445.0
1296,0.883073,113.0
1297,0.887933,34.0
1298,0.892792,11.0
1299,0.897652,13.0
1300,0.90251,8.0
1301,0.907407,443.0
1302,0.912267,84.0
1303,0.917125,49.0
1304,0.922073,10.0
1305,0.926933,22.0
1306,0.931793,10.0
1307,0.936652,410.0
1308,0.94155,77.0
1309,0.946417,32.0
1310,0.951277,18.0
1311,0.956135,22.0
1312,0.961003,5.0
1313,0.96595,408.0
1314,0.970808,95.0
1315,0.975715,29.0
1316,0.980575,24.0
1317,0.985435,13.0
1318,0.990303,18.0
1319,0.995162,395.0
1320,1.000025,118.0
1321,1.004893,36.0
1322,1.009867,8.0
1323,1.014727,19.0
1324,1.019597,15.0
1325,1.024455,465.0
1326,1.029315,95.0
1333,0.000202,17.0
1334,0.005062,10.0
1335,0.00993,10.0
1336,0.01479,11.0
1337,0.019772,8.0
1338,0.024638,13.0
1339,0.029498,12.0
1340,0.034357,10.0
1341,0.03923,8.0
1342,0.04409,754.0
1343,0.048952,153.0
1344,0.053857,38.0
1345,0.058717,12.0
1346,0.063663,16.0
1347,0.068537,11.0
1348,0.073397,779.0
1349,0.078257,174.0
1350,0.083125,40.0
1351,0.088022,20.0
1352,0.09288,20.0
1353,0.09775,12.0
1354,0.102687,808.0
1355,0.107547,145.0
1356,0.112422,57.0
1357,0.11728,22.0
1358,0.122177,7.0
1359,0.127045,12.0
1360,0.131905,659.0
1361,0.136855,174.0
1362,0.141723,50.0
1363,0.146582,26.0
1364,0.151443,23.0
1365,0.15634,12.0
1366,0.1612,716.0
1367,0.166058,201.0
1368,0.170918,47.0
1369,0.175867,33.0
1370,0.180727,13.0
1371,0.185585,11.0
1372,0.190482,589.0
1373,0.195342,167.0
1374,0.2002,39.0
1375,0.20506,12.0
1376,0.210007,18.0
1377,0.214865,17.0
1378,0.219725,798.0
1379,0.224622,169.0
1380,0.22948,39.0
1381,0.23434,7.0
1382,0.2392,18.0
1383,0.244058,10.0
1384,0.248947,860.0
1385,0.253902,165.0
1386,0.258798,46.0
1387,0.263658,15.0
1388,0.268522,12.0
1389,0.27338,4.0
1390,0.27824,711.0
1391,0.283108,175.0
1392,0.287968,50.0
1393,0.292948,23.0
1394,0.297815,19.0
1395,0.302675,9.0
1396,0.307535,813.0
1397,0.312402,153.0
1398,0.317262,45.0
1399,0.322122,25.0
1400,0.327027,14.0
1401,0.331888,9.0
1402,0.336842,732.0
1403,0.34171,134.0
1404,0.34657,36.0
1405,0.35143,23.0
1406,0.356298,7.0
1407,0.361193,8.0
1408,0.366053,822.0
1409,0.370922,183.0
1410,0.37587,39.0
1411,0.38073,14.0
1412,0.3856,20.0
1413,0.39046,12.0
1414,0.395355,731.0
1415,0.400222,183.0
1416,0.405082,44.0
1417,0.410022,28.0
1418,0.41489,13.0
1419,0.419752,8.0
1420,0.424612,706.0
1421,0.429507,159.0
1422,0.434367,42.0
1423,0.43923,7.0
1424,0.44409,10.0
1425,0.449028,13.0
1426,0.453887,736.0
1427,0.458747,175.0
1428,0.463643,31.0
1429,0.468507,27.0
1430,0.473367,18.0
1431,0.478227,18.0
1432,0.483177,829.0
1433,0.488037,150.0
1434,0.4929,39.0
1435,0.497795,16.0
1436,0.502655,16.0
1437,0.507513,15.0
1438,0.512377,734.0
1439,0.517237,137.0
1440,0.522095,49.0
1441,0.527045,19.0
1442,0.531942,16.0
1443,0.536802,9.0
1444,0.54166,620.0
1445,0.54652,183.0
1446,0.551378,37.0
1447,0.556247,21.0
1448,0.561107,9.0
1449,0.566087,18.0
1450,0.57096,608.0
1451,0.57582,159.0
1452,0.580678,32.0
1453,0.585547,20.0
1454,0.590407,16.0
1455,0.595265,10.0
1456,0.600172,609.0
1457,0.60512,145.0
1458,0.609978,44.0
1459,0.614848,29.0
1460,0.619708,23.0
1461,0.624567,17.0
1462,0.629437,619.0
1463,0.634332,171.0
1464,0.639192,37.0
1465,0.644065,20.0
1466,0.64915,9.0
1467,0.65401,15.0
1468,0.658878,653.0
1469,0.663738,117.0
1470,0.668635,47.0
1471,0.673503,17.0
1472,0.678363,21.0
1473,0.683222,10.0
1474,0.688178,720.0
1475,0.693038,121.0
1476,0.697897,41.0
1477,0.702803,11.0
1478,0.707662,4.0
1479,0.712522,12.0
1480,0.717395,685.0
1481,0.722258,157.0
1482,0.727205,22.0
1483,0.732073,18.0
1484,0.73697,19.0
1485,0.741828,5.0
1486,0.746688,565.0
1487,0.751547,145.0
1488,0.756408,46.0
1489,0.761268,3.0
1490,0.766207,14.0
1491,0.771103,12.0
1492,0.775962,693.0
1493,0.780822,149.0
1494,0.78568,45.0
1495,0.79054,24.0
1496,0.795398,23.0
1497,0.800258,11.0
1498,0.805243,615.0
1499,0.810102,131.0
1500,0.814962,42.0
1501,0.819827,16.0
1502,0.824685,3.0
1503,0.829545,13.0
1504,0.834405,623.0
1505,0.839302,163.0
1506,0.84416,41.0
1507,0.849112,18.0
1508,0.85397,12.0
1509,0.85883,16.0
1510,0.863688,731.0
1511,0.868548,160.0
1512,0.873452,46.0
1513,0.878312,13.0
1514,0.88317,17.0
1515,0.888038,15.0
1516,0.892985,707.0
1517,0.897843,136.0
1518,0.902715,37.0
1519,0.907612,20.0
1520,0.912472,12.0
1521,0.91734,9.0
1522,0.922203,713.0
1523,0.927063,141.0
1524,0.931933,58.0
1525,0.93688,15.0
1526,0.941777,11.0
1527,0.946647,8.0
1528,0.951505,724.0
1529,0.956365,163.0
1530,0.961233,35.0
1531,0.966093,8.0
1532,0.971038,10.0
1533,0.975943,17.0
1534,0.980803,610.0
1535,0.985663,158.0
1536,0.990522,48.0
1537,0.995383,7.0
1538,1.000243,12.0
1539,1.005102,10.0
1540,1.010087,6.0
1541,1.014947,3.0
1542,1.019807,7.0
1543,1.024665,10.0
1544,1.029525,16.0
1551,0.000202,20.0
1552,0.005062,6.0
1553,0.00992,11.0
1554,0.014788,12.0
1555,0.019648,15.0
1556,0.024507,20.0
1557,0.029382,4.0
1558,0.034367,7.0
1559,0.039232,14.0
1560,0.0441,11.0
1561,0.04896,17.0
1562,0.05382,35.0
1563,0.058688,261.0
1564,0.063547,59.0
1565,0.068443,24.0
1566,0.073397,21.0
1567,0.078257,11.0
1568,0.083115,6.0
1569,0.087985,54.0
1570,0.092843,277.0
1571,0.097703,80.0
1572,0.102613,16.0
1573,0.107473,9.0
1574,0.112413,13.0
1575,0.117282,8.0
1576,0.122142,45.0
1577,0.127,283.0
1578,0.131863,55.0
1579,0.136878,37.0
1580,0.141737,13.0
1581,0.146605,17.0
1582,0.151552,9.0
1583,0.156413,95.0
1584,0.161282,253.0
1585,0.166142,48.0
1586,0.171038,19.0
1587,0.175897,19.0
1588,0.180757,14.0
1589,0.185615,15.0
1590,0.190565,45.0
1591,0.195427,221.0
1592,0.200287,61.0
1593,0.205183,36.0
1594,0.210042,21.0
1595,0.214902,3.0
1596,0.219763,10.0
1597,0.224623,28.0
1598,0.229483,277.0
1599,0.234427,51.0
1600,0.23933,23.0
1601,0.24419,23.0
1602,0.249048,16.0
1603,0.253908,13.0
1604,0.258767,49.0
1605,0.263627,249.0
1606,0.268487,52.0
1607,0.273473,28.0
1608,0.278333,12.0
1609,0.283193,14.0
1610,0.288052,7.0
1611,0.292912,36.0
1612,0.29777,224.0
1613,0.302638,53.0
1614,0.307535,17.0
1615,0.312482,13.0
1616,0.317348,15.0
1617,0.322208,15.0
1618,0.327068,34.0
1619,0.331937,245.0
1620,0.336842,50.0
1621,0.341737,23.0
1622,0.346605,16.0
1623,0.351553,8.0
1624,0.356412,21.0
1625,0.361282,66.0
1626,0.366142,284.0
1627,0.371002,58.0
1628,0.375907,17.0
1629,0.380767,16.0
1630,0.385627,11.0
1631,0.390578,10.0
1632,0.395437,48.0
1633,0.4003,251.0
1634,0.40517,48.0
1635,0.410067,11.0
1636,0.414925,12.0
1637,0.419795,9.0
1638,0.424655,14.0
1639,0.429602,67.0
1640,0.43447,224.0
1641,0.439337,52.0
1642,0.444232,20.0
1643,0.4491,15.0
1644,0.45396,17.0
1645,0.458822,7.0
1646,0.463772,48.0
1647,0.468633,265.0
1648,0.473493,53.0
1649,0.478388,19.0
1650,0.483248,11.0
1651,0.488107,8.0
1652,0.492967,13.0
1653,0.497915,46.0
1654,0.502775,293.0
1655,0.507635,76.0
1656,0.512532,23.0
1657,0.51739,23.0
1658,0.522248,8.0
1659,0.527108,16.0
1660,0.531968,33.0
1661,0.536828,261.0
1662,0.541772,60.0
1663,0.546667,34.0
1664,0.551527,7.0
1665,0.556387,15.0
1666,0.561245,15.0
1667,0.566107,54.0
1668,0.570965,293.0
1669,0.575833,59.0
1670,0.580815,14.0
1671,0.585673,17.0
1672,0.590542,12.0
1673,0.5954,13.0
1674,0.60026,38.0
1675,0.605128,257.0
1676,0.609993,66.0
1677,0.614978,29.0
1678,0.619847,11.0
1679,0.624707,10.0
1680,0.629565,21.0
1681,0.634438,50.0
1682,0.639298,273.0
1683,0.644158,74.0
1684,0.649065,8.0
1685,0.653997,14.0
1686,0.658857,21.0
1687,0.663725,22.0
1688,0.668583,55.0
1689,0.673443,273.0
1690,0.678312,65.0
1691,0.683208,31.0
1692,0.688067,15.0
1693,0.692935,13.0
1694,0.69788,14.0
1695,0.70274,33.0
1696,0.707613,288.0
1697,0.712473,79.0
1698,0.717368,26.0
1699,0.722228,9.0
1700,0.727087,17.0
1701,0.731945,5.0
1702,0.736805,27.0
1703,0.741753,239.0
1704,0.746613,41.0
1705,0.751508,34.0
1706,0.756368,7.0
1707,0.761228,11.0
1708,0.766087,17.0
1709,0.770947,29.0
1710,0.775807,345.0
1711,0.780665,84.0
1712,0.785642,26.0
1713,0.790505,7.0
1714,0.795365,14.0
1715,0.800223,10.0
1716,0.805083,55.0
1717,0.809942,249.0
1718,0.814802,81.0
1719,0.819705,25.0
1720,0.82465,5.0
1721,0.82951,13.0
1722,0.834377,22.0
1723,0.839235,66.0
1724,0.844095,292.0
1725,0.848963,65.0
1726,0.85386,35.0
1727,0.858718,17.0
1728,0.863587,2.0
1729,0.868533,9.0
1730,0.873392,58.0
1731,0.878262,269.0
1732,0.883122,67.0
1733,0.888017,26.0
1734,0.892887,20.0
1735,0.897747,6.0
1736,0.902677,6.0
1737,0.907545,47.0
1738,0.91249,255.0
1739,0.91735,75.0
1740,0.92226,24.0
1741,0.92712,9.0
1742,0.931978,21.0
1743,0.936848,25.0
1744,0.941708,35.0
1745,0.946567,277.0
1746,0.951517,65.0
1747,0.956412,20.0
1748,0.961273,13.0
1749,0.966142,14.0
1750,0.971005,16.0
1751,0.975865,58.0
1752,0.980725,249.0
1753,0.985583,70.0
1754,0.990482,28.0
1755,0.995435,15.0
1756,1.000295,6.0
1757,1.005155,13.0
1758,1.010013,53.0
1759,1.014873,256.0
1760,1.019732,69.0
1761,1.024628,22.0
1762,1.029488,6.0
1763,1.034427,16.0
1764,1.039287,0.0
1765,1.044147,54.0
1766,1.049007,301.0
1767,1.053865,80.0
1768,1.058762,31.0
1769,1.063622,7.0
1770,1.068568,22.0
1771,1.073427,19.0
1772,1.078287,46.0
1773,1.083147,289.0
1774,1.088007,56.0
1775,1.092915,15.0
1776,1.097775,15.0
1777,1.102675,10.0
1778,1.10763,10.0
1779,1.11249,69.0
1780,1.11735,318.0
1781,1.122213,64.0
1782,1.12711,24.0
1783,1.13197,9.0
1784,1.136838,14.0
1785,1.141697,18.0
1786,1.146647,6.0
1787,1.151513,16.0
1788,1.156373,18.0
1789,1.16127,18.0
1790,1.166143,14.0
1791,1.171002,4.0
1792,1.175862,17.0
1793,1.18073,12.0
1794,1.18567,21.0
1795,1.190527,13.0
1802,0.000203,15.0
1803,0.0051,21.0
1804,0.00996,19.0
1805,0.01482,10.0
1806,0.019678,8.0
1807,0.024538,20.0
1808,0.029398,3.0
1809,0.034343,11.0
1810,0.03924,12.0
1811,0.044107,13.0
1812,0.048967,9.0
1813,0.053827,8.0
1814,0.058687,12.0
1815,0.063545,12.0
1816,0.068405,15.0
1817,0.073392,11.0
1818,0.078252,16.0
1819,0.08311,496.0
1820,0.08797,103.0
1821,0.092837,23.0
1822,0.097697,10.0
1823,0.102558,7.0
1824,0.107463,10.0
1825,0.112407,19.0
1826,0.11727,526.0
1827,0.122137,124.0
1828,0.126997,53.0
1829,0.131855,8.0
1830,0.136723,13.0
1831,0.14167,12.0
1832,0.14653,13.0
1833,0.151487,511.0
1834,0.156345,127.0
1835,0.161208,34.0
1836,0.166077,25.0
1837,0.170937,6.0
1838,0.175833,3.0
1839,0.180702,19.0
1840,0.18556,481.0
1841,0.19042,112.0
1842,0.195372,37.0
1843,0.200232,6.0
1844,0.20509,8.0
1845,0.209997,11.0
1846,0.214857,11.0
1847,0.219717,534.0
1848,0.224585,128.0
1849,0.229445,36.0
1850,0.234392,19.0
1851,0.23926,11.0
1852,0.244163,7.0
1853,0.249023,12.0
1854,0.253892,522.0
1855,0.258752,116.0
1856,0.263612,37.0
1857,0.26856,12.0
1858,0.27342,15.0
1859,0.278317,13.0
1860,0.283177,14.0
1861,0.288037,498.0
1862,0.292897,95.0
1863,0.297755,38.0
1864,0.302617,19.0
1865,0.307562,8.0
1866,0.312458,16.0
1867,0.317318,8.0
1868,0.322177,444.0
1869,0.327037,104.0
1870,0.331897,33.0
1871,0.336755,14.0
1872,0.341615,4.0
1873,0.346598,16.0
1874,0.351458,20.0
1875,0.356317,446.0
1876,0.361177,123.0
1877,0.366035,45.0
1878,0.370895,22.0
1879,0.375755,13.0
1880,0.38066,23.0
1881,0.385518,21.0
1882,0.390468,388.0
1883,0.395335,139.0
1884,0.400193,33.0
1885,0.405053,27.0
1886,0.409927,20.0
1887,0.414823,14.0
1888,0.419683,6.0
1889,0.424552,539.0
1890,0.4295,85.0
1891,0.434358,34.0
1892,0.439227,21.0
1893,0.444087,18.0
1894,0.448983,15.0
1895,0.453852,13.0
1896,0.458712,464.0
1897,0.463573,101.0
1898,0.468443,30.0
1899,0.473393,21.0
1900,0.478252,10.0
1901,0.483163,15.0
1902,0.488023,12.0
1903,0.492883,431.0
1904,0.497753,117.0
1905,0.502612,46.0
1906,0.507472,16.0
1907,0.512432,15.0
1908,0.517328,6.0
1909,0.522187,15.0
1910,0.527047,538.0
1911,0.531905,112.0
1912,0.536765,31.0
1913,0.541625,12.0
1914,0.546485,24.0
1915,0.55138,15.0
1916,0.556327,18.0
1917,0.561185,459.0
1918,0.566045,121.0
1919,0.570908,26.0
1920,0.575768,8.0
1921,0.580628,14.0
1922,0.585523,16.0
1923,0.590383,10.0
1924,0.595333,496.0
1925,0.600193,119.0
1926,0.605053,26.0
1927,0.609913,28.0
1928,0.614773,10.0
1929,0.61967,16.0
1930,0.624528,14.0
1931,0.629388,512.0
1932,0.634248,88.0
1933,0.639202,31.0
1934,0.644065,19.0
1935,0.648923,15.0
1936,0.653828,7.0
1937,0.658687,17.0
1938,0.663547,532.0
1939,0.668415,101.0
1940,0.673273,23.0
1941,0.678225,26.0
1942,0.683093,13.0
1943,0.687988,12.0
1944,0.692848,17.0
1945,0.697717,536.0
1946,0.702577,113.0
1947,0.707467,29.0
1948,0.712337,20.0
1949,0.717287,14.0
1950,0.722182,12.0
1951,0.72705,8.0
1952,0.73191,559.0
1953,0.73677,102.0
1954,0.74164,41.0
1955,0.746498,21.0
1956,0.751358,24.0
1957,0.756348,15.0
1958,0.761207,15.0
1959,0.766067,506.0
1960,0.770935,118.0
1961,0.775795,25.0
1962,0.780655,20.0
1963,0.785515,9.0
1964,0.790412,5.0
1965,0.79527,4.0
1966,0.800228,463.0
1967,0.805088,133.0
1968,0.809947,23.0
1969,0.814807,17.0
1970,0.819667,12.0
1971,0.824563,20.0
1972,0.829422,14.0
1973,0.834368,531.0
1974,0.839227,105.0
1975,0.844087,43.0
1976,0.848947,26.0
1977,0.853807,14.0
1978,0.858702,4.0
1979,0.863562,5.0
1980,0.868422,484.0
1981,0.87337,108.0
1982,0.87823,30.0
1983,0.88309,21.0
1984,0.887948,6.0
1985,0.892845,12.0
1986,0.897703,22.0
1987,0.902563,488.0
1988,0.907468,112.0
1989,0.912415,42.0
1990,0.917273,23.0
1991,0.922133,8.0
1992,0.927038,4.0
1993,0.931897,13.0
1994,0.936757,468.0
1995,0.94163,99.0
1996,0.94658,23.0
1997,0.95144,34.0
1998,0.956308,10.0
1999,0.961207,12.0
2000,0.966065,11.0
2001,0.970933,425.0
2002,0.975795,140.0
2003,0.980655,32.0
2004,0.985612,24.0
2005,0.990472,27.0
2006,0.995368,12.0
2007,1.000242,16.0
2008,1.005102,558.0
2009,1.00996,69.0
2010,1.014835,30.0
2011,1.019695,10.0
2012,1.024642,21.0
2013,1.029547,15.0
2014,1.03441,10.0
2015,1.03927,487.0
2016,1.04414,108.0
2017,1.048998,44.0
2018,1.053858,13.0
2019,1.058727,12.0
2020,1.063622,12.0
2021,1.06857,16.0
2022,1.073438,16.0
2023,1.078298,3.0
2024,1.083158,20.0
2025,1.088017,9.0
2031,0.000197,14.0
2032,0.005055,18.0
2033,0.009927,18.0
2034,0.014785,10.0
2035,0.019647,15.0
2036,0.024515,17.0
2037,0.029375,470.0
2038,0.034358,76.0
2039,0.039227,16.0
2040,0.044087,22.0
2041,0.048947,441.0
2042,0.053815,82.0
2043,0.058673,31.0
2044,0.063665,10.0
2045,0.06857,469.0
2046,0.073515,101.0
2047,0.078373,38.0
2048,0.083242,17.0
2049,0.0881,475.0
2050,0.09296,86.0
2051,0.097828,30.0
2052,0.102725,26.0
2053,0.107583,462.0
2054,0.112542,91.0
2055,0.117402,25.0
2056,0.12226,24.0
2057,0.12713,424.0
2058,0.131988,86.0
2059,0.136885,27.0
2060,0.141743,4.0
2061,0.146603,445.0
2062,0.151463,76.0
2063,0.1564,20.0
2064,0.161258,8.0
2065,0.166125,503.0
2066,0.171022,105.0
2067,0.17588,32.0
2068,0.180738,20.0
2069,0.185598,423.0
2070,0.190457,68.0
2071,0.195317,35.0
2072,0.200263,7.0
2073,0.20516,451.0
2074,0.21002,81.0
2075,0.214878,37.0
2076,0.219737,9.0
2077,0.224598,420.0
2078,0.229457,98.0
2079,0.234317,33.0
2080,0.239307,14.0
2081,0.244167,457.0
2082,0.249025,86.0
2083,0.253885,35.0
2084,0.258743,11.0
2085,0.263667,395.0
2086,0.268533,82.0
2087,0.27343,34.0
2088,0.27837,13.0
2089,0.28323,456.0
2090,0.288088,100.0
2091,0.292948,16.0
2092,0.297822,14.0
2093,0.302682,375.0
2094,0.307577,81.0
2095,0.312443,26.0
2096,0.317388,18.0
2097,0.322247,390.0
2098,0.327115,107.0
2099,0.331973,36.0
2100,0.336833,11.0
2101,0.341738,343.0
2102,0.346598,104.0
2103,0.351457,28.0
2104,0.356413,21.0
2105,0.361272,397.0
2106,0.366142,105.0
2107,0.371017,28.0
2108,0.375913,13.0
2109,0.380772,385.0
2110,0.385642,93.0
2111,0.39059,9.0
2112,0.395448,8.0
2113,0.40032,464.0
2114,0.405178,116.0
2115,0.410073,29.0
2116,0.414942,11.0
2117,0.419802,381.0
2118,0.424748,113.0
2119,0.429617,21.0
2120,0.434477,18.0
2121,0.439335,419.0
2122,0.444232,101.0
2123,0.44909,37.0
2124,0.45395,13.0
2125,0.458808,432.0
2126,0.463752,77.0
2127,0.468617,31.0
2128,0.47348,14.0
2129,0.478375,390.0
2130,0.483235,107.0
2131,0.488093,25.0
2132,0.492953,21.0
2133,0.4979,416.0
2134,0.50276,91.0
2135,0.50762,21.0
2136,0.512515,34.0
2137,0.517375,393.0
2138,0.522233,83.0
2139,0.527093,16.0
2140,0.531952,10.0
2141,0.536815,399.0
2142,0.54177,76.0
2143,0.54667,36.0
2144,0.551528,10.0
2145,0.556388,380.0
2146,0.561247,93.0
2147,0.566107,32.0
2148,0.570973,21.0
2149,0.575833,401.0
2150,0.58082,72.0
2151,0.585687,8.0
2152,0.590545,16.0
2153,0.595403,383.0
2154,0.600272,103.0
2155,0.605132,30.0
2156,0.60999,12.0
2157,0.614897,486.0
2158,0.619838,74.0
2159,0.624697,32.0
2160,0.629567,16.0
2161,0.634425,384.0
2162,0.639285,93.0
2163,0.644153,35.0
2164,0.64905,10.0
2165,0.653908,416.0
2166,0.658777,53.0
2167,0.663725,23.0
2168,0.668585,19.0
2169,0.673453,352.0
2170,0.678313,108.0
2171,0.68321,17.0
2172,0.688068,9.0
2173,0.692928,435.0
2174,0.697788,78.0
2175,0.702735,34.0
2176,0.707595,20.0
2177,0.712453,416.0
2178,0.71735,85.0
2179,0.722208,33.0
2180,0.72707,8.0
2181,0.731928,429.0
2182,0.736795,102.0
2183,0.741653,12.0
2184,0.746588,11.0
2185,0.751485,476.0
2186,0.756343,91.0
2187,0.761203,23.0
2188,0.766062,9.0
2189,0.770922,403.0
2190,0.77578,77.0
2191,0.78064,18.0
2192,0.785628,16.0
2193,0.790488,399.0
2194,0.795347,69.0
2195,0.800207,30.0
2196,0.805065,16.0
2197,0.809925,410.0
2198,0.814792,104.0
2199,0.819688,34.0
2200,0.824633,13.0
2201,0.829507,385.0
2202,0.834365,87.0
2203,0.839223,21.0
2204,0.844093,11.0
2205,0.848957,422.0
2206,0.853853,86.0
2207,0.858722,22.0
2208,0.86358,23.0
2209,0.868523,401.0
2210,0.873392,68.0
2211,0.87825,29.0
2212,0.88311,14.0
2213,0.888015,418.0
2214,0.892875,86.0
2215,0.897733,24.0
2216,0.902607,14.0
2217,0.907467,396.0
2218,0.912413,83.0
2219,0.91728,29.0
2220,0.922178,11.0
2221,0.927037,373.0
2222,0.931895,73.0
2223,0.936758,41.0
2224,0.941617,13.0
2225,0.946477,432.0
2226,0.951423,94.0
2227,0.95632,15.0
2228,0.961178,16.0
2229,0.966038,382.0
2230,0.970897,79.0
2231,0.975757,23.0
2232,0.980615,23.0
2233,0.985475,399.0
2234,0.990458,60.0
2235,0.995318,17.0
2236,1.000177,5.0
2237,1.005035,403.0
2238,1.009895,110.0
2239,1.014753,23.0
2240,1.019613,5.0
2241,1.02451,409.0
2242,1.029592,100.0
2243,1.03445,30.0
2251,0.000202,31.0
2252,0.005065,35.0
2253,0.010007,33.0
2254,0.014903,29.0
2255,0.019763,44.0
2256,0.02463,32.0
2257,0.02949,46.0
2258,0.03435,29.0
2259,0.039218,26.0
2260,0.044077,47.0
2261,0.048973,35.0
2262,0.053928,36.0
2263,0.058787,46.0
2264,0.063647,39.0
2265,0.068517,30.0
2266,0.073375,49.0
2267,0.078235,42.0
2268,0.083213,40.0
2269,0.088072,28.0
2270,0.093015,36.0
2271,0.097883,39.0
2272,0.102743,35.0
2273,0.107602,37.0
2274,0.112472,751.0
2275,0.117367,207.0
2276,0.122227,76.0
2277,0.127093,37.0
2278,0.131955,48.0
2279,0.136893,27.0
2280,0.14176,36.0
2281,0.14662,966.0
2282,0.15152,199.0
2283,0.156378,83.0
2284,0.161237,55.0
2285,0.166097,33.0
2286,0.170957,53.0
2287,0.175817,41.0
2288,0.180755,948.0
2289,0.185658,229.0
2290,0.190518,78.0
2291,0.195377,51.0
2292,0.200238,39.0
2293,0.205098,30.0
2294,0.209957,48.0
2295,0.214817,903.0
2296,0.2198,207.0
2297,0.22466,77.0
2298,0.229518,56.0
2299,0.234378,32.0
2300,0.239237,41.0
2301,0.244097,22.0
2302,0.248955,911.0
2303,0.25386,211.0
2304,0.258805,71.0
2305,0.263665,30.0
2306,0.268532,36.0
2307,0.27339,34.0
2308,0.27825,29.0
2309,0.28318,971.0
2310,0.288075,188.0
2311,0.292935,55.0
2312,0.297887,37.0
2313,0.302745,45.0
2314,0.307607,42.0
2315,0.312473,29.0
2316,0.317333,966.0
2317,0.322228,196.0
2318,0.327097,55.0
2319,0.331957,42.0
2320,0.336903,42.0
2321,0.341773,36.0
2322,0.346633,37.0
2323,0.351492,882.0
2324,0.356403,190.0
2325,0.361263,89.0
2326,0.366122,50.0
2327,0.370992,36.0
2328,0.375937,35.0
2329,0.380797,26.0
2330,0.385672,849.0
2331,0.390568,224.0
2332,0.395432,64.0
2333,0.4003,34.0
2334,0.40516,30.0
2335,0.410105,32.0
2336,0.414975,30.0
2337,0.419833,890.0
2338,0.42473,181.0
2339,0.429603,60.0
2340,0.434463,39.0
2341,0.439322,27.0
2342,0.444277,25.0
2343,0.449135,31.0
2344,0.453995,887.0
2345,0.458892,249.0
2346,0.46375,75.0
2347,0.468617,39.0
2348,0.473477,35.0
2349,0.478427,25.0
2350,0.483333,41.0
2351,0.488195,825.0
2352,0.493092,195.0
2353,0.497952,73.0
2354,0.50281,37.0
2355,0.50767,30.0
2356,0.512608,28.0
2357,0.517468,31.0
2358,0.522327,919.0
2359,0.527223,200.0
2360,0.532083,79.0
2361,0.536942,35.0
2362,0.541802,19.0
2363,0.54675,35.0
2364,0.55161,44.0
2365,0.55647,797.0
2366,0.561365,216.0
2367,0.566225,55.0
2368,0.571083,45.0
2369,0.575943,27.0
2370,0.580803,21.0
2371,0.585762,40.0
2372,0.590622,828.0
2373,0.595518,235.0
2374,0.600377,54.0
2375,0.605237,43.0
2376,0.610097,21.0
2377,0.614965,35.0
2378,0.619825,32.0
2379,0.624772,942.0
2380,0.629677,173.0
2381,0.634535,68.0
2382,0.639395,27.0
2383,0.644263,32.0
2384,0.649122,38.0
2385,0.653982,22.0
2386,0.658852,1004.0
2387,0.663835,212.0
2388,0.668695,73.0
2389,0.673563,37.0
2390,0.678422,25.0
2391,0.683282,34.0
2392,0.68815,23.0
2393,0.69301,806.0
2394,0.697905,190.0
2395,0.702858,70.0
2396,0.707718,34.0
2397,0.712577,38.0
2398,0.717445,36.0
2399,0.722305,36.0
2400,0.727165,915.0
2401,0.732062,203.0
2402,0.73692,77.0
2403,0.74178,38.0
2404,0.746727,21.0
2405,0.751585,25.0
2406,0.756445,27.0
2407,0.761305,769.0
2408,0.766202,219.0
2409,0.77106,53.0
2410,0.77592,56.0
2411,0.78078,27.0
2412,0.785727,47.0
2413,0.790585,23.0
2414,0.795445,830.0
2415,0.800342,173.0
2416,0.805203,67.0
2417,0.810065,43.0
2418,0.814925,28.0
2419,0.819785,35.0
2420,0.824732,39.0
2421,0.829592,912.0
2422,0.834487,211.0
2423,0.839348,61.0
2424,0.844207,38.0
2425,0.849067,43.0
2426,0.853927,37.0
2427,0.858797,27.0
2428,0.863657,830.0
2429,0.86864,203.0
2430,0.873507,77.0
2431,0.878367,36.0
2432,0.883225,32.0
2433,0.8881,35.0
2434,0.892958,23.0
2435,0.897818,758.0
2436,0.902723,174.0
2437,0.907672,64.0
2438,0.91253,31.0
2439,0.9174,34.0
2440,0.92226,20.0
2441,0.927118,33.0
2442,0.931988,856.0
2443,0.936885,234.0
2444,0.941743,66.0
2445,0.946612,44.0
2446,0.95156,38.0
2447,0.95642,33.0
2448,0.961295,40.0
2449,0.966158,973.0
2450,0.971055,202.0
2451,0.975913,83.0
2452,0.980773,38.0
2453,0.985718,29.0
2454,0.990577,26.0
2455,0.995437,31.0
2456,1.000297,877.0
2457,1.005192,194.0
2458,1.010053,65.0
2459,1.014912,24.0
2460,1.019772,45.0
2461,1.024632,44.0
2462,1.02958,17.0
2463,1.03444,834.0
2464,1.03934,230.0
2465,1.044198,61.0
2466,1.049167,44.0
2467,1.054025,23.0
2468,1.058885,25.0
2469,1.063743,24.0
2470,1.068603,894.0
2471,1.073577,230.0
2472,1.078437,59.0
2473,1.083297,38.0
